"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.003311,0,0,0,0.0033,0,0,0,0,0,0.001536,0,0,0,0.001535,0.004618,0.017857,0.230769,0.294118,0.004757,0.07583,0.153198,0.05543,0.088722,0,0,0,0,0,0,0,0,0,0,0,0,0.076248,0.148725,0.055581,0.075757,0.4,0.201754,0,5E-06,0.001969,0.005682
0,0.125,0.142857,0.25,0.000629,0,0,0,0,0,0.793303,0.225183,0.123708,0.267338,0.796763,0,0.010638,0.047619,0.285714,0,0.064783,0.250177,0,0,0.591847,0.57376,0.276303,0.321978,0.412209,0.224491,0.040071,0.149473,0.425509,0.149191,0.169828,0.084686,0.103595,0.145652,0,0,1,0.285714,0,9.1E-05,0.004049,0
0.175289,0,0,0,0.175289,0,0,0,0,0,0.448655,0,0,0,0.451152,0.186882,0,0.555556,0.333333,0.186833,0.484921,0.785259,0.912187,0.797776,0,0,0,0,0,0,0,0,0,0,0,0,0.492338,0.788303,0.913738,0.807366,0.666667,0.545455,0,0,0,0.263158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001129,0,0.333333,0,0.001105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004161
0.001411,0,0,0,0.001411,0,0,0,0,0,0.263047,0,0,0,0.281885,0.00024,0.064516,0,0.28,0.000205,0.188184,0.109748,0.122095,0.034796,0,0,0,0,0,0,0,0,0,0,0,0,0.192483,0.118268,0.121777,0.058846,0.714286,0.215116,0,0.000705,0.000348,0
0.227799,0,0,0,0.225869,0,0,0,0,0,0.212725,0,0,0,0.210097,0.119786,0.054054,0.25,0.117647,0.119521,0.964202,0.846808,0.920044,0.797914,0,0,0,0,0,0,0,0,0,0,0,0,0.953228,0.828854,0.90335,0.80803,0.5,0.186441,0,0.113611,0.071429,0.032787
0.002639,0,0,0,0.002639,0,0,0,0,0,0.002721,0,0,0,0.002722,0.002445,0.545455,0.3125,0.4375,0.002885,0.719151,0.638787,0.38103,0.804689,0,0,0,0,0,0,0,0,0,0,0,0,0.698482,0.602506,0.376931,0.776622,0.625,0.344262,0,0.005926,0.005812,0.195402
0.053942,0,0,0,0.053338,0,0,0,0,0,0.159293,0,0,0,0.160903,0.037689,0.043478,0.16,0.1,0.037728,0.522992,0.812107,0.888392,0.84239,0,0,0,0,0,0,0,0,0,0,0,0,0.499398,0.82255,0.888103,0.849858,0.25,0.127907,0,0.0453,0.211679,0.095745
0.038938,0.266667,0.8,0,0.053097,0,0,0,0,0,0.042362,0.277318,0.823206,0,0.057919,0.00762,0.1,0.235294,0.3,0.007762,0.879851,0.82453,0.788996,0.796726,0.95823,0.832466,0.602976,0.822306,1,0.86699,0.889949,0.832258,0,0,0,0,0.885222,0.832314,0.847887,0.8086,0,0.048611,0,0.000452,0.000594,0.781818
0.003484,0,1,0,0.010453,0,0,0,0,0,0.00348,0,1,0,0.009101,0.001531,0.032258,1,0.125,0.001809,0.773299,0.854311,0.722103,0.923686,0,0,0,0,0.651939,0.892664,0.998941,0.916395,0,0,0,0,0.914785,0.947652,0.822984,0.944825,0.142857,0.183673,0,0.00245,0.052632,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.117647,1,0.519388,0.725575,0.686897,0.72987,0,0,0,0,0,0,0,0,0,0,0,0,0.529121,0.731832,0.693901,0.734965,0.666667,0.460526,0,0,0.083333,0
0.011695,0,0,0,0.011695,0,0,0,0,0,0.570279,0,0,0,0.592297,0.009315,0,0,0,0.009057,0.716054,0.427597,0.469913,0.279034,0,0,0,0,0,0,0,0,0,0,0,0,0.692642,0.479174,0.468167,0.305092,0,0.041237,0,0,0,0.777778
0.071249,0,1,0,0.072537,0,0,0,0,0,0.957979,0,1,0,0.96046,0.048807,0,1,0,0.048857,0.799102,0.631393,0.658119,0.697031,0,0,0,0,1,1,1,1,0,0,0,0,0.832409,0.657871,0.676875,0.728496,0,0.034682,0,0,0,0.666667
0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0.416667,0,0.772727,0.000233,0.030052,0.137377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0.820225,0,0.000124,0.006803,0
0.047619,0,0,0,0.045455,0,0,0,0,0,0.04933,0,0,0,0.047722,0.053314,0.714286,0.375,0.25,0.053597,0.445627,0.548126,0.611076,0.627676,0,0,0,0,0,0,0,0,0,0,0,0,0.446696,0.546066,0.610547,0.626132,0.166667,0.277108,0,0.063778,0.202247,0.365854
0.042443,0.222222,0.75,0,0.043546,0,0,0,0,0,1,0.266888,0.831537,0,1,0.01877,0.136364,0.352941,0.052632,0.018836,0.94977,0.857828,0.844055,0.932772,0.829228,0.523846,0.468628,0.386437,0.901102,0.961922,0.964049,0.901255,0,0,0,0,0.953977,0.844897,0.816441,0.909579,0.2,0,0,0.016232,0.010526,0.785714
0.279605,0,0,0,0.278689,0,0,0,0,0,0.279605,0,0,0,0.278689,0.250811,0,0,0.25,0.250751,0.799278,0.683895,0.904933,0.604618,0,0,0,0,0,0,0,0,0,0,0,0,0.804148,0.642308,0.855153,0.574602,0.333333,0.181818,0,0,0,0
0.415094,0,0,0,0.415094,0,0,0,0,0,0.525653,0,0,0,0.525663,1,0.375,0,1,1,0.431438,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.367525,1,1,1,1,1,0,0.019281,0.066667,0
1,0.166667,0,0,1,0,0,0,0,0,1,0.166963,0,0,1,0.932605,0.25,0,0.15,0.93277,0.604155,0.790683,0.901728,0.786984,0.151743,0,0,0,0,0,0,0,0,0,0,0,0.609891,0.792948,0.903663,0.789822,0.285714,0.011111,0,0.028528,0.037037,0
0.064257,0,0,0,0.064257,0,0,0,0,0,0.05476,0,0,0,0.054757,0.029144,0.018349,0,0.25,0.029112,0.7538,0.877558,0.814979,0.799934,0,0,0,0,0,0,0,0,0,0,0,0,0.76674,0.877792,0.814515,0.808771,0.4,0.26,0,0.004836,0.006061,0
0.057471,0.5,0,0,0.068182,0,0,0,0,0,0.046255,0.386384,0,0,0.057064,0.026746,0.2,0.25,0.8,0.027507,0.596882,0.571594,0.36251,0.514107,0.44503,0.264844,0.196509,0.193458,0,0,0,0,0,0,0,0,0.482784,0.533972,0.350631,0.486089,0.666667,0.5,0,0.003551,0.017391,0.564103
0.015399,0,0,0,0.014918,0,0,0,0,0,0.596374,0,0,0,0.660383,0.010675,0,0.5,0.142857,0.010768,0.154769,0.167363,0.170266,0.286983,0,0,0,0,0,0,0,0,0,0,0,0,0.132219,0.158195,0.157262,0.309852,0.5,0.085859,0,0,0,0.122449
1,0,0,0,1,0,0,0,0,0,0.731932,0,0,0,0.726652,1,0,0,0.222222,1,0.251507,0.767041,0.637234,0.660691,0,0,0,0,0,0,0,0,0,0,0,0,0.254506,0.736466,0.639121,0.67671,0.333333,0.16,0,0,0,0
0.122086,0,1,0,0.122236,0,0,0,0,0,0.0249,0,0.698625,0,0.025651,0.321953,0,1,0.333333,0.32327,0.476956,0.850517,1,0.863276,0,0,0,0,0.199483,0.127632,0.057664,0.210234,0,0,0,0,0.484855,0.827978,1,0.868024,0.6,0.333333,0,1,0.02381,0.708333
0.0065,0,0,0,0.006498,0,0,0,0,0,0.814468,0,0,0,0.816573,0.011168,0.106383,0.190476,0.047619,0.011318,1,0.608861,0.576902,0.539093,0,0,0,0,0,0,0,0,0,0,0,0,0.957169,0.545296,0.546016,0.539427,0.166667,0.071429,0,0.008558,0.020243,0.042553
0.196078,0,0,0,0.194103,0,0,0,0,0,0.086597,0,0,0,0.080439,0.198559,0,0.219512,0.111111,0.198751,0.624426,0.739175,0.704082,0.873058,0,0,0,0,0,0,0,0,0,0,0,0,0.613056,0.731856,0.697907,0.86547,0.25,0.192308,0,0.365802,0.133333,0.153846
0.15324,0.166667,0,0,0.15324,0,0,0,0,0,0.115975,0.098585,0,0,0.116679,0.149702,0.25,0.021858,0.444444,0.149991,0.55397,0.69376,0.752473,0.712082,0.212756,0.270254,0.002797,0.175094,0,0,0,0,0,0,0,0,0.562358,0.693328,0.754843,0.71612,0.428571,0.25,0,0.025842,0.054054,0.2
0.333333,0,0,0,0.294118,0,0,0,0,0,0.333333,0,0,0,0.305481,0.145818,0.111111,1,0.333333,0.147132,0.462953,0.284004,0.413004,0.326094,0,0,0,0,0,0,0,0,0,0,0,0,0.443195,0.280928,0.227387,0.337392,0.333333,0.05,0,0.061669,0.1,0.181818
0.006029,0,0,0,0.006029,0,0,0,0,0,0.006028,0,0,0,0.006016,0.017828,0.117647,0.6,0.307692,0.018225,0.377405,0.464543,0.471355,0.425759,0,0,0,0,0,0,0,0,0,0,0,0,0.366198,0.46098,0.47845,0.423618,0.8,0.367089,0,0.002378,0.001877,0.016541
0.023968,0.142857,0,0,0.022682,0,0,0,0,0,0.176642,0.189504,0,0,0.182137,0.012752,0.096774,0,0.24,0.012466,0.914789,0.753326,0.846609,0.758618,0.408379,0.417926,0.465853,0.28026,0,0,0,0,0,0,0,0,0.891819,0.775186,0.842438,0.756283,0.833333,0.379032,0,6.8E-05,0.002358,0
0.035599,0,0,0,0.035541,0,0,0,0,0,0.709486,0,0,0,0.699918,0.039878,0,0.3,0.666667,0.04002,0.586551,0.787347,0.813948,0.939813,0,0,0,0,0,0,0,0,0,0,0,0,0.583044,0.792042,0.809814,0.937494,0.8,0.761905,0,0,0,0.071429
0.189989,1,0,0,0.192264,0,0,0,0,0,0.37376,0.912159,0,0,0.378098,0.026553,0.181818,1,0.75,0.026627,0.999333,0.977462,1,0.972057,1,1,0.742333,1,0,0,0,0,0,0,0,0,1,0.985453,1,0.982345,0.333333,0.692308,0,0.008552,0,0.285714
0,0,0.25,1,0,0,0,0,0,0,0.934783,0,0.063603,1,0.929169,0,0.133333,0.388889,1,0,0.906348,0.407151,0.376671,0,0,0,0,0,0.106484,0.007651,0.003819,0.00969,1,0,0,0,0.971475,0.559651,0.423,0.166766,0.8,1,0,0.008179,0.210526,0.473684
0,0.5,1,0.5,0.001869,0,0,0,0,0,0.728449,0.978721,0.987306,0.654956,0.755957,0,0.090909,0.142857,0.315789,0,0.410836,0.440002,0.221381,0.191221,0.78206,0.936031,0.949085,0.925544,1,1,0.972222,1,0.68588,0,0,0,0.528381,0.394443,0.314537,0.153633,0.857143,0.371429,0,0.001346,0.076923,0
0.031873,0,0,0,0.028,0,0,0,0,0,0.030555,0,0,0,0.029073,1,0.333333,0,0.5,1,0.28655,0.093373,0.203566,0.00468,0,0,0,0,0,0,0,0,0,0,0,0,0.258396,0.089931,0.157966,0.117909,0.666667,0.421053,0,0.008701,0.055556,0
0.002195,0,0,0,0.001464,0,0,0,0,0,0.010841,0,0,0,0.011723,0.000946,0,0.020833,0.466667,0.00099,0.08021,0.141976,0.083588,0.107524,0,0,0,0,0,0,0,0,0,0,0,0,0.071455,0.115741,0.02474,0.086837,0.444444,0.544118,0,0,0,0
0.562308,0,0,0,0.562174,0,0,0,0,0,0.540027,0,0,0,0.539868,0.140277,0.117647,0,0.2,0.140255,0.345835,0.663286,0.801337,0.664529,0,0,0,0,0,0,0,0,0,0,0,0,0.317107,0.597348,0.780605,0.614303,0.666667,0.206107,0,8E-06,0.031579,0
0.003196,1,0,1,0.003197,0,0,0,0,0,0.157967,1,0,1,0.220267,0.003477,1,0.5,1,0.003824,1,1,0.401016,0.932331,0.886461,0,0,1,0,0,0,0,1,1,1,1,1,1,0.46039,0.931619,1,1,0,1,0.5,1
0,0,0,0,0,0,0,0,0,0,0.000593,0,0,0,0.000653,7.3E-05,0.086957,0.111111,0.375,0,0.195861,0.327204,0.167016,0.094571,0,0,0,0,0,0,0,0,0,0,0,0,0.187168,0.226336,0.165024,0.055421,0.166667,0.189655,0,0.133396,0.019231,0
0.00156,0.666667,1,0,0.003122,0,0,0,0,0,0.005787,0.888143,1,0,0.012075,0.000574,0.76,0.470588,0.136364,0.001125,0.712406,0.661122,0.496664,0.490861,0.420893,0.936609,1,0.738411,1,1,1,1,0,0,0,0,0.791882,0.575082,0.581819,0.48073,0.333333,0.078947,0,0.001352,0.010417,0
0.030593,0,0,0,0.027804,0,0,0,0,0,0.016006,0,0,0,0.015894,0.047422,1,0.291667,0.611111,0.047848,0.409204,0.54337,0.837614,0.542869,0,0,0,0,0,0,0,0,0,0,0,0,0.354771,0.497424,0.748936,0.511478,0.8,0.462963,0,0.582376,0.1,0.066667
0.09257,0.192308,0.4,0,0.093991,0,0,0,0,0,0.910927,0.109849,0.187425,0,0.907984,0.092949,0.558824,0.642857,0.1875,0.09353,0.351413,0.418312,0.585993,0.549463,0.193838,0.034484,0.019294,0.151918,0.130246,0.083936,0.012496,0.140319,0,0,0,0,0.343637,0.439682,0.587323,0.621875,0.111111,0.158879,0,0.012678,0.001183,0.053846
0.658798,0,0,0.25,0.658622,0,0,0,0,0,0,0,0,0.271029,0,1,0.04,0,0.6,1,0,0.258406,0.29942,0.444919,0,0,0,0,0,0,0,0,0.362203,0,0,0,0,0.220987,0.268124,0.472776,1,0.737705,0,0.010489,0.090909,0
0.122667,0,0,0,0.122616,0,0,0,0,0,0.991805,0,0,0,0.990761,0.751388,0.042553,0,0.142857,0.751236,0.60005,0.42631,0.420085,0.519598,0,0,0,0,0,0,0,0,0,0,0,0,0.584222,0.386704,0.388852,0.529095,0.166667,0.123377,0,0.000593,0.004049,0
0.073879,0.263158,0.833333,0,0.097884,0,0,0,0,0,0.10411,0.262565,0.897847,0,0.143575,0.020404,0.2,0.714286,0.5,0.020869,0.944353,0.907347,0.767997,0.871744,0.924424,0.852827,0.654624,0.900972,0.996388,0.920893,0.98026,0.885551,0,0,0,0,0.928901,0.880522,0.828756,0.902146,0,0.431373,0,0.00957,0.011834,0.730769
0,0.333333,1,1,0,0,0,0,0,0,0.161446,0.482552,1,1,0.181773,0,0.139535,0.272727,0.666667,0,1,0.609042,0.471113,0.246236,1,0.271698,0,0,1,1,1,1,1,0,0,0,1,0.595292,0.498872,0.24155,0.5,0.208333,0,1,0.428571,0.75
0.00224,0,0.5,0,0.002613,0,0,0,0,0,0.003008,0,0.73152,0,0.003628,0.00201,0.272727,0.25,0.571429,0.001848,0.927747,0.925907,0.748322,0.939717,0,0,0,0,0.876717,0.94234,0.999572,0.937623,0,0,0,0,0.955244,0.93854,0.766674,0.964528,0.6,0.442623,0,0.361987,0.034954,0
0.095648,0,0,0,0.095551,0,0,0,0,0,0,0,0,0,0,0.211005,0,0.6,1,0.211224,0.096551,0.065988,0.053892,0.10352,0,0,0,0,0,0,0,0,0,0,0,0,0.1003,0.071013,0.057937,0.106581,1,1,0,0.034298,0.020548,0.257143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005487,0,0.818182,0.25,0.005922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.444444,0,0,0,0
0.000732,0,1,0,0,0,0,0,0,0,0.975482,0,0.359337,0,0.976318,0.00066,0,0.25,0.75,0.000634,0.172177,0.11496,0.031163,0.163704,0,0,0,0,0.359337,0.295792,0.032179,0.326074,0,0,0,0,0.170579,0.125769,0.027905,0.156977,0.166667,0.431034,0,0,0,0.032787
0.012255,0,0,0,0.012255,0,0,0,0,0,0.015323,0,0,0,0.015287,0.005558,0.071429,0.714286,0.071429,0.0057,0.217206,0.179628,0.049835,0.128021,0,0,0,0,0,0,0,0,0,0,0,0,0.211655,0.175974,0.04807,0.12447,0.666667,0.036585,0,4.8E-05,0.017544,0
0.022866,0.333333,0,0.666667,0.028963,0,0,0,0,0,0.032671,0.333333,0,0.798982,0.041879,0.003482,0.115385,0,0.395349,0.003762,0.815408,0.778135,0.685432,0.765472,0.821059,0.92797,0.653756,0.946042,0,0,0,0,0.631428,0.842484,0.994957,0.875707,0.826988,0.786591,0.710433,0.765695,1,0.398734,0,0.000311,0.004098,0
0.014925,0,0,0,0.014917,0,0,0,0,0,0.191579,0,0,0,0.195323,0.0148,0.083333,0.013661,0.2,0.01494,0.429487,0.586669,0.51282,0.739535,0,0,0,0,0,0,0,0,0,0,0,0,0.428195,0.582525,0.513062,0.737076,0.428571,0.122222,0,0.003216,0.074074,0.5
0.017857,0,0,0,0.017857,0,0,0,0,0,0.011754,0,0,0,0.011737,0.013262,0.071429,0.285714,0,0.013171,0.330747,0.445261,0.408947,0.586861,0,0,0,0,0,0,0,0,0,0,0,0,0.316479,0.437141,0.398244,0.586788,0,0,0,0.027367,0.181818,1
0.047619,0.32,0,0,0.051962,0,0,0,0,0,0.414093,0.299303,0,0,0.433722,0.019582,0.084746,0.24,0.416667,0.02003,0.882756,0.860562,0.85066,0.766461,0.920554,1,0.70727,0.974198,0,0,0,0,0,0,0,0,0.848319,0.82306,0.882947,0.789397,0.4,0.324324,0,0.008167,0.014085,0.014591
0.008737,0,0,0,0.008737,0,0,0,0,0,0.102867,0,0,0,0.10378,0.067712,0.266667,0.26087,0.133333,0.067817,0.499901,0.408992,0.5549,0.46891,0,0,0,0,0,0,0,0,0,0,0,0,0.504795,0.437594,0.552397,0.483282,0.142857,0.095238,0,0.022066,0.004264,0
0.01278,0,0,0,0.009615,0,0,0,0,0,0.234904,0,0,0,0.230842,0.005669,0.083333,0,0.411765,0.005815,0.559299,0.562818,0.339522,0.689081,0,0,0,0,0,0,0,0,0,0,0,0,0.546764,0.539154,0.331313,0.670299,1,0.560606,0,0.171626,1,0
0.035323,0,0,0,0.035323,0,0,0,0,0,0.031766,0,0,0,0.031076,0.044699,0.857143,0.25,0.285714,0.04501,0.676012,0.811104,0.852515,0.778918,0,0,0,0,0,0,0,0,0,0,0,0,0.603145,0.721831,0.851818,0.74166,0.333333,0.352941,0,0.003625,0.017857,0.305556
0.00133,0.5,0,0,0.002646,0,0,0,0,0,0.001431,0.516576,0,0,0.002847,0.00017,0.1,0,0.25,0.000121,0.715925,0.959923,0.5856,1,0.424139,0.085889,0.135991,0.069092,0,0,0,0,0,0,0,0,0.782362,0.930813,0.629362,1,0.4,0.118644,0,0.254633,0.041667,0.035714
0.028153,0,0,0,0.027057,0,0,0,0,0,0.06198,0,0,0,0.060497,0.005346,0,0.233333,0.833333,0.005839,0.961079,0.927322,0.782117,0.859996,0,0,0,0,0,0,0,0,0,0,0,0,0.923492,0.842804,0.766864,0.835406,1,0.728155,0,0,0,0.8
0.104089,1,0.333333,1,0.116364,0,0,0,0,0,0.111409,1,0.569529,1,0.139906,0.132937,1,0.5,0,0.138407,0.940761,1,0.724182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.770412,1,0.333333,0.068493,0,0.029812,0.25,0.055556
0.013899,0,0,0,0.013177,0,0,0,0,0,0.07027,0,0,0,0.071598,0.081691,0,0.354167,0,0.081929,0.328612,0.150107,0.276186,0.290789,0,0,0,0,0,0,0,0,0,0,0,0,0.332917,0.153722,0.266033,0.305251,0,0,0,0,0,0.507937
0.003472,0,0,0,0,0,0,0,0,0,0.003472,0,0,0,0,0.001466,0.166667,0.8,0.2,0.001491,0.730542,0.44506,0.324322,0.477394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294199,0,0.389593,0,0,0,1,0.074257,0.039216
0.376238,0,0,0,0.375309,0,0,0,0,0,0.632735,0,0,0,0.636862,0.332364,0.1,0.066667,1,0.332115,0.793192,0.903086,0.990478,0.842277,0,0,0,0,0,0,0,0,0,0,0,0,0.78978,0.912196,0.98984,0.85096,1,0.5625,0,0.197284,0,0.090909
0.33617,0,0,0,0.334746,0,0,0,0,0,0.110011,0,0,0,0.108457,1,0.074074,0,0.166667,1,0.284949,0.579603,0.705414,0.607583,0,0,0,0,0,0,0,0,0,0,0,0,0.296905,0.569875,0.706843,0.623709,1,0.176471,0,0,0,0
0.41266,0,0,0,0.41266,0,0,0,0,0,0.287856,0,0,0,0.289869,0.343455,0.032258,0.444444,0.083333,0.343353,0.126019,0.622089,0.724711,0.615561,0,0,0,0,0,0,0,0,0,0,0,0,0.129174,0.624623,0.726177,0.630536,0.166667,0.022727,0,0.044088,0.222222,0.684211
0.348912,0,0,0,0.348271,0,0,0,0,0,0.146562,0,0,0,0.145506,0.416354,0.137931,0,0,0.416284,0.384727,0.633439,0.67058,0.693957,0,0,0,0,0,0,0,0,0,0,0,0,0.285576,0.63969,0.6746,0.712257,0.125,0.074627,0,0.001435,0.020408,0
0.055556,0.25,0,0,0.054007,0,0,0,0,0,0.119529,0.103714,0,0,0.12141,0.006878,0.45,0.368421,0.416667,0.007084,0.563553,0.936279,0.944301,0.865832,0.177179,0.048527,0.004537,0.047967,0,0,0,0,0,0,0,0,0.529371,0.933455,0.946638,0.876964,0.5,0.315789,0,0.125836,0.011397,0.062745
0.137993,0.5,0.333333,0,0.13773,0,0,0,0,0,0,0.261894,0.138884,0,0,0.154769,0.818182,0.55,1,0.155052,0,0,0,0,0.216695,0,0,0,0.136052,0,0,0,0,0,0,0,0,0,0,0,1,0.884615,0,0.097251,0.5,0.947368
0.161062,0,0,0,0.161062,0,0,0,0,0,0.161988,0,0,0,0.162447,0.053746,0.125,0.058824,0.8,0.053952,0.744367,0.639494,0.846969,0.652037,0,0,0,0,0,0,0,0,0,0,0,0,0.716295,0.616459,0.84629,0.64024,1,0.444444,0,9.9E-05,0.000713,0.272727
0.032258,0,0,0,0.032258,0,0,0,0,0,0.036623,0,0,0,0.036647,0.020238,0.588235,0.818182,0.2,0.022891,0.549701,0.622976,0.627506,0.743892,0,0,0,0,0,0,0,0,0,0,0,0,0.519579,0.606009,0.608846,0.729517,0.166667,0.413043,0,0.051116,0.021858,0.106383
0.001554,0,0,0.5,0.001943,0,0,0,0,0,0.001491,0,0,0.389902,0.001879,0.002531,0.055556,0.157895,0.285714,0.002574,0.998615,0.810287,0.530552,0.95012,0,0,0,0,0,0,0,0,0.717691,0.059033,0.000818,0.071143,1,0.83193,0.538376,0.970712,0.5,0.244681,0,0.204949,0.02,0
0.766234,0,0,0,0.766234,0,0,0,0,0,0.789239,0,0,0,0.789308,0.966975,0.375,0,0.25,0.966956,0.247659,0.588972,0.844833,0.569501,0,0,0,0,0,0,0,0,0,0,0,0,0.231763,0.565931,0.798638,0.556934,0.5,0.236559,0,0.049549,0.2,0
0.304786,0,0,0,0.304786,0,0,0,0,0,0.348154,0,0,0,0.348723,0.641179,1,0.285714,0.5,0.641468,0.742649,0.326517,0.764733,0.408667,0,0,0,0,0,0,0,0,0,0,0,0,0.720514,0.346697,0.757451,0.409578,0.4,0.230769,0,0.099049,1,0.058824
0.15,0.5,0,0,0.1625,0,0,0,0,0,0.15,0.5,0,0,0.1625,0.001808,0.190476,0.636364,0.35,0.002131,0.99042,0.990269,0.84852,0.960919,0.544656,0.397934,0.004313,0.39794,0,0,0,0,0,0,0,0,0.991824,0.9853,0.863131,0.963952,0.625,0.37037,0,0.601484,0.828571,0.25
0.811832,0,0,0,0.811832,0,0,0,0,0,0.782805,0,0,0,0.780331,0.8939,0.095238,0,0.294118,0.893746,0.613112,0.514124,0.628086,0.611887,0,0,0,0,0,0,0,0,0,0,0,0,0.600961,0.519344,0.631815,0.623234,0.714286,0.213115,0,0.000164,0.016949,0
0.017903,0.2,0,0,0.017907,0,0,0,0,0,0.472907,0.17991,0,0,0.478066,0.010194,0.170732,0.25,0,0.010337,0.736204,0.700521,0.599007,0.652335,0.11856,0.287415,0.022944,0.05685,0,0,0,0,0,0,0,0,0.725929,0.695367,0.595838,0.659561,0,0.04878,0,0.039477,0.036585,0.068702
0.073768,0,0.6,0,0.074594,0,0,0,0,0,0.310332,0,0.307434,0,0.314503,0.077758,0.068966,0.35,0.111111,0.077783,0.569073,0.789154,0.811552,0.846038,0,0,0,0,0.374309,0.343869,0.030337,0.522532,0,0,0,0,0.587711,0.780802,0.829647,0.836404,0.166667,0.069231,0,0.000423,0.007299,0.025641
0.00907,0,0,0.5,0.009091,0,0,0,0,0,0.008825,0,0,0.5,0.009432,0.019273,0.142857,0.5625,0.333333,0.01946,0.265745,0.190573,0.147064,0.15739,0,0,0,0,0,0,0,0,0.689018,0.275247,0.149332,0.275616,0.294035,0.209965,0.170357,0.169209,0.5,0.325301,0,0.004637,0.011236,0.073171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031235,0.384615,0.057143,0.5,0.031934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571,0.328947,0,0.050927,0.692308,0
0.077635,0.5,0,0,0.077635,0,0,0,0,0,0.610583,0.73459,0,0,0.619977,0.054318,0.080645,0.136364,0.4,0.054287,0.221593,0.263077,0.24772,0.329074,1,1,1,1,0,0,0,0,0,0,0,0,0.227371,0.269171,0.248152,0.335439,0.5,0.034483,0,0.26206,0.055556,0.176471
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0.2,1,0.226432,0.353309,0.466022,0.616569,0,0,0,0,0,0,0,0,0,0,0,0,0.229201,0.350228,0.420667,0.63785,0.166667,0.121212,0,0.014126,0.333333,0
0.228245,0,0,0,0.228245,0,0,0,0,0,0.175007,0,0,0,0.175239,1,0.075758,0,0.157895,1,0.256805,0.617538,0.623582,0.50668,0,0,0,0,0,0,0,0,0,0,0,0,0.261478,0.623802,0.625418,0.528227,0.333333,0.142857,0,0.001081,0.000408,0
0,0,1,0,0,0,0,0,0,0,0.000943,0,0.918016,0,0.001865,0,0,0.714286,0.333333,0,0.287648,0.192099,0.063492,0.143645,0,0,0,0,0.890248,0,0,0,0,0,0,0,0.352068,0.156139,0.066329,0.099331,0.666667,0.315789,0,0,0,0
0.350251,0,0,0,0.348618,0,0,0,0,0,0,0,0,0,0,0.237986,0,0,1,0.237523,0.29715,0.727841,0.763153,0.774853,0,0,0,0,0,0,0,0,0,0,0,0,0.298938,0.725928,0.758219,0.771401,0.5,1,0,0,0,0
0.022133,0.333333,0.5,0.5,0.02621,0,0,0,0,0,0.037586,0.359307,0.220749,0.582099,0.04571,0.01065,0.090909,0.875,0.681818,0.012034,0.858897,0.708158,0.66309,0.817762,0.704401,0.385327,0.485999,0.186721,0.240616,0,0,0,0.382434,0.077439,0.372152,0.112394,0.904281,0.766166,0.696979,0.831922,0.75,0.952756,0,0.093027,0.1,0.045113
0.180328,0,0.454545,0.166667,0.183892,0,0,0,0,0,0.207531,0,0.418397,0.067472,0.217911,0.045929,0.041667,0.677419,0.333333,0.046513,0.994308,0.966396,0.993744,0.947308,0,0,0,0,0.42226,0.410565,0.328161,0.453877,0.122841,0.096419,0.003311,0.021832,0.990333,0.965077,0.996334,0.948482,0.625,0.287582,0,8.1E-05,0.001142,0.109091
0.097084,0.2,0.333333,0,0.097795,0,0,0,0,0,0.046363,0.076534,0.114392,0,0.04663,0.052865,0.269231,0.625,0.117647,0.053001,0.380298,0.674463,0.752119,0.614999,0.079319,0,0,0.005004,0.05594,0.01767,0,0,0,0,0,0,0.386322,0.6762,0.752726,0.63502,0.285714,0.185185,0,0.000158,0.001126,0.004337
